scenario,exclude_origin,sources,claim_id,expected_label,predicted_label,confidence,latency_seconds,cost_usd,evidence_count,error
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.915466,1.415300,0.000320,5,
only_google_factcheck,false,google_factcheck,2d7db7cd9ca17219f194,true,true,0.844935,0.723323,0.000160,1,
only_google_factcheck,false,google_factcheck,32ee6f2fc935dacc29dd,true,true,0.815058,0.677737,0.000160,1,
only_google_factcheck,false,google_factcheck,56659d03bf5305b3dc8d,true,true,0.833377,0.759910,0.000160,1,
only_google_factcheck,false,google_factcheck,044d068e200ea29dc8fb,false,false,0.883380,0.688316,0.000160,1,
only_google_factcheck,false,google_factcheck,05f864c976b14105731c,false,false,0.904430,0.830079,0.000160,1,
only_google_factcheck,false,google_factcheck,0b94177272c9c9698a6f,false,false,0.867343,0.716138,0.000160,1,
only_google_factcheck,false,google_factcheck,0ce1a04ea5f6649dd43c,misleading,misleading,0.822314,0.837261,0.000160,1,
only_google_factcheck,false,google_factcheck,0d0bec6ec965050290ab,misleading,insufficient_evidence,0.522024,0.798350,0.000160,0,
only_google_factcheck,false,google_factcheck,1a992902093e4b52dcb5,misleading,misleading,0.932742,0.734073,0.000160,1,
only_google_factcheck_no_origin,true,google_factcheck,2d7db7cd9ca17219f194,true,true,0.836314,0.704699,0.000160,1,
only_google_factcheck_no_origin,true,google_factcheck,32ee6f2fc935dacc29dd,true,true,0.886807,0.713954,0.000160,1,
only_google_factcheck_no_origin,true,google_factcheck,56659d03bf5305b3dc8d,true,insufficient_evidence,0.507329,0.703513,0.000160,0,
only_google_factcheck_no_origin,true,google_factcheck,044d068e200ea29dc8fb,false,false,0.954785,0.818422,0.000160,1,
only_google_factcheck_no_origin,true,google_factcheck,05f864c976b14105731c,false,misleading,0.875015,0.714848,0.000160,1,
only_google_factcheck_no_origin,true,google_factcheck,0b94177272c9c9698a6f,false,insufficient_evidence,0.654076,0.748616,0.000160,0,
only_google_factcheck_no_origin,true,google_factcheck,0ce1a04ea5f6649dd43c,misleading,misleading,0.886047,0.742424,0.000160,1,
only_google_factcheck_no_origin,true,google_factcheck,0d0bec6ec965050290ab,misleading,insufficient_evidence,0.496674,0.757071,0.000160,0,
only_google_factcheck_no_origin,true,google_factcheck,1a992902093e4b52dcb5,misleading,insufficient_evidence,0.546903,0.695559,0.000160,0,
only_wikipedia,false,wikipedia,2d7db7cd9ca17219f194,true,insufficient_evidence,0.557879,0.847065,0.000160,0,
only_wikipedia,false,wikipedia,32ee6f2fc935dacc29dd,true,true,0.828855,0.826847,0.000160,1,
only_wikipedia,false,wikipedia,56659d03bf5305b3dc8d,true,insufficient_evidence,0.607891,0.818340,0.000160,0,
only_wikipedia,false,wikipedia,044d068e200ea29dc8fb,false,insufficient_evidence,0.502792,0.692270,0.000160,0,
only_wikipedia,false,wikipedia,05f864c976b14105731c,false,misleading,0.938723,0.788879,0.000160,1,
only_wikipedia,false,wikipedia,0b94177272c9c9698a6f,false,false,0.844975,0.864266,0.000160,1,
only_wikipedia,false,wikipedia,0ce1a04ea5f6649dd43c,misleading,false,0.847953,0.728935,0.000160,1,
only_wikipedia,false,wikipedia,0d0bec6ec965050290ab,misleading,insufficient_evidence,0.541159,0.795096,0.000160,0,
only_wikipedia,false,wikipedia,1a992902093e4b52dcb5,misleading,false,0.872773,0.778307,0.000160,1,
only_tavily,false,tavily,2d7db7cd9ca17219f194,true,true,0.859503,0.685256,0.000160,1,
only_tavily,false,tavily,32ee6f2fc935dacc29dd,true,true,0.915584,0.633709,0.000160,1,
only_tavily,false,tavily,56659d03bf5305b3dc8d,true,insufficient_evidence,0.572455,0.772048,0.000160,0,
only_tavily,false,tavily,044d068e200ea29dc8fb,false,insufficient_evidence,0.572955,0.691492,0.000160,0,
only_tavily,false,tavily,05f864c976b14105731c,false,false,0.823930,0.661845,0.000160,1,
only_tavily,false,tavily,0b94177272c9c9698a6f,false,false,0.816224,0.637416,0.000160,1,
only_tavily,false,tavily,0ce1a04ea5f6649dd43c,misleading,misleading,0.868694,0.714039,0.000160,1,
only_tavily,false,tavily,0d0bec6ec965050290ab,misleading,misleading,0.847544,0.702959,0.000160,1,
only_tavily,false,tavily,1a992902093e4b52dcb5,misleading,false,0.865288,0.727129,0.000160,1,
only_duckduckgo,false,duckduckgo,2d7db7cd9ca17219f194,true,false,0.818222,0.709712,0.000160,1,
only_duckduckgo,false,duckduckgo,32ee6f2fc935dacc29dd,true,insufficient_evidence,0.633759,0.644561,0.000160,0,
only_duckduckgo,false,duckduckgo,56659d03bf5305b3dc8d,true,false,0.745730,0.700408,0.000160,1,
only_duckduckgo,false,duckduckgo,044d068e200ea29dc8fb,false,misleading,0.755397,0.839845,0.000160,1,
only_duckduckgo,false,duckduckgo,05f864c976b14105731c,false,misleading,0.908086,0.635059,0.000160,1,
only_duckduckgo,false,duckduckgo,0b94177272c9c9698a6f,false,misleading,0.907139,0.719655,0.000160,1,
only_duckduckgo,false,duckduckgo,0ce1a04ea5f6649dd43c,misleading,false,0.864946,0.814788,0.000160,1,
only_duckduckgo,false,duckduckgo,0d0bec6ec965050290ab,misleading,misleading,0.821221,0.769983,0.000160,1,
only_duckduckgo,false,duckduckgo,1a992902093e4b52dcb5,misleading,misleading,0.860975,0.675145,0.000160,1,
only_rss_checkers,false,rss_checkers,2d7db7cd9ca17219f194,true,insufficient_evidence,0.498742,0.745296,0.000160,0,
only_rss_checkers,false,rss_checkers,32ee6f2fc935dacc29dd,true,false,0.795623,0.841318,0.000160,1,
only_rss_checkers,false,rss_checkers,56659d03bf5305b3dc8d,true,true,0.877191,0.822799,0.000160,1,
only_rss_checkers,false,rss_checkers,044d068e200ea29dc8fb,false,false,0.835381,0.665539,0.000160,1,
only_rss_checkers,false,rss_checkers,05f864c976b14105731c,false,false,0.921699,0.852534,0.000160,1,
only_rss_checkers,false,rss_checkers,0b94177272c9c9698a6f,false,false,0.834346,0.762240,0.000160,1,
only_rss_checkers,false,rss_checkers,0ce1a04ea5f6649dd43c,misleading,misleading,0.857661,0.825241,0.000160,1,
only_rss_checkers,false,rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.827052,0.688393,0.000160,1,
only_rss_checkers,false,rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.925146,0.662454,0.000160,1,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,true,0.876405,1.281975,0.000280,4,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,true,0.880020,1.330926,0.000280,4,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.968869,1.331597,0.000280,4,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,false,0.826746,1.235707,0.000280,4,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,05f864c976b14105731c,false,insufficient_evidence,0.590025,1.200425,0.000280,0,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,insufficient_evidence,0.580567,1.320226,0.000280,0,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,false,0.893674,1.193547,0.000280,4,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.926631,1.392916,0.000280,4,
without_google_factcheck,false,wikipedia+tavily+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.827639,1.314657,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,true,0.959928,1.254809,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,true,0.854396,1.319412,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.953567,1.363078,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,false,0.834209,1.223321,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,05f864c976b14105731c,false,false,0.933990,1.247815,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,false,0.895484,1.350529,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,misleading,0.864184,1.365736,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.925358,1.292244,0.000280,4,
without_wikipedia,false,google_factcheck+tavily+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.858138,1.202535,0.000280,4,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,insufficient_evidence,0.484110,1.261721,0.000280,0,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,true,0.903998,1.311122,0.000280,4,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.890111,1.393854,0.000280,4,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,false,0.942393,1.402749,0.000280,4,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,05f864c976b14105731c,false,insufficient_evidence,0.617760,1.341940,0.000280,0,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,insufficient_evidence,0.552622,1.307657,0.000280,0,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,misleading,0.840455,1.409258,0.000280,4,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.923318,1.323534,0.000280,4,
without_wikipedia_no_origin,true,google_factcheck+tavily+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.920618,1.405307,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,true,0.810592,1.222532,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,true,0.858652,1.185323,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.886544,1.277654,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,false,0.846560,1.217534,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,05f864c976b14105731c,false,false,0.881373,1.373657,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,false,0.933939,1.177712,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,misleading,0.890620,1.413562,0.000280,4,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,insufficient_evidence,0.657213,1.354939,0.000280,0,
without_tavily,false,google_factcheck+wikipedia+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.917444,1.404964,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,true,0.902155,1.369746,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,true,0.852632,1.269040,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.933728,1.323314,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,misleading,0.906645,1.184615,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,05f864c976b14105731c,false,false,0.888868,1.254721,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,false,0.846393,1.384706,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,misleading,0.852654,1.259096,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.960018,1.335524,0.000280,4,
without_tavily_no_origin,true,google_factcheck+wikipedia+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.967260,1.176622,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,2d7db7cd9ca17219f194,true,true,0.867122,1.274678,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,32ee6f2fc935dacc29dd,true,insufficient_evidence,0.489410,1.349094,0.000280,0,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,56659d03bf5305b3dc8d,true,false,0.841989,1.418969,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,044d068e200ea29dc8fb,false,false,0.940733,1.346035,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,05f864c976b14105731c,false,false,0.962772,1.179580,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,0b94177272c9c9698a6f,false,false,0.863868,1.285306,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,0ce1a04ea5f6649dd43c,misleading,false,0.798838,1.307363,0.000280,4,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,0d0bec6ec965050290ab,misleading,insufficient_evidence,0.675980,1.298069,0.000280,0,
without_duckduckgo,false,google_factcheck+wikipedia+tavily+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.942936,1.345693,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,2d7db7cd9ca17219f194,true,true,0.871615,1.177756,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,32ee6f2fc935dacc29dd,true,false,0.854386,1.201482,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,56659d03bf5305b3dc8d,true,true,0.876981,1.188921,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,044d068e200ea29dc8fb,false,false,0.924053,1.197929,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,05f864c976b14105731c,false,false,0.960151,1.334351,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,0b94177272c9c9698a6f,false,false,0.854113,1.330540,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,0ce1a04ea5f6649dd43c,misleading,insufficient_evidence,0.530788,1.269543,0.000280,0,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.825792,1.378838,0.000280,4,
without_duckduckgo_no_origin,true,google_factcheck+wikipedia+tavily+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.841078,1.369858,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,2d7db7cd9ca17219f194,true,true,0.930644,1.377754,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,32ee6f2fc935dacc29dd,true,true,0.955015,1.349174,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,56659d03bf5305b3dc8d,true,true,0.904847,1.183816,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,044d068e200ea29dc8fb,false,insufficient_evidence,0.547804,1.209170,0.000280,0,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,05f864c976b14105731c,false,false,0.833997,1.339287,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,0b94177272c9c9698a6f,false,false,0.823946,1.179683,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,0ce1a04ea5f6649dd43c,misleading,misleading,0.836898,1.250295,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,0d0bec6ec965050290ab,misleading,misleading,0.900148,1.370975,0.000280,4,
without_rss_checkers,false,google_factcheck+wikipedia+tavily+duckduckgo,1a992902093e4b52dcb5,misleading,misleading,0.959947,1.185991,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,2d7db7cd9ca17219f194,true,true,0.833643,1.411757,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,32ee6f2fc935dacc29dd,true,true,0.907215,1.407989,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,56659d03bf5305b3dc8d,true,false,0.799997,1.309109,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,044d068e200ea29dc8fb,false,misleading,0.920530,1.252869,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,05f864c976b14105731c,false,misleading,0.883376,1.200225,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,0b94177272c9c9698a6f,false,false,0.828241,1.288416,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,0ce1a04ea5f6649dd43c,misleading,misleading,0.956552,1.234287,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,0d0bec6ec965050290ab,misleading,false,0.888121,1.266434,0.000280,4,
without_rss_checkers_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo,1a992902093e4b52dcb5,misleading,insufficient_evidence,0.572870,1.247696,0.000280,0,
